npy_path,label,split
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Swing\v_Swing_g21_c02_chunk0.npy,Swing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Swing\v_Swing_g21_c02_chunk30.npy,Swing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Swing\v_Swing_g21_c02_chunk60.npy,Swing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Swing\v_Swing_g21_c06_chunk0.npy,Swing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Swing\v_Swing_g21_c06_chunk30.npy,Swing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Swing\v_Swing_g21_c06_chunk60.npy,Swing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Swing\v_Swing_g20_c05_chunk30.npy,Swing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Swing\v_Swing_g21_c04_chunk0.npy,Swing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Swing\v_Swing_g21_c04_chunk30.npy,Swing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Swing\v_Swing_g21_c04_chunk60.npy,Swing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Swing\v_Swing_g12_c01_chunk0.npy,Swing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Swing\v_Swing_g12_c01_chunk30.npy,Swing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Swing\v_Swing_g23_c01_chunk0.npy,Swing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Swing\v_Swing_g23_c01_chunk30.npy,Swing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Swing\v_Swing_g12_c03_chunk0.npy,Swing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Swing\v_Swing_g12_c03_chunk30.npy,Swing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Swing\v_Swing_g11_c04_chunk0.npy,Swing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Swing\v_Swing_g11_c04_chunk30.npy,Swing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Swing\v_Swing_g14_c02_chunk0.npy,Swing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Swing\v_Swing_g14_c02_chunk30.npy,Swing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Swing\v_Swing_g19_c01_chunk30.npy,Swing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Swing\v_Swing_g19_c01_chunk60.npy,Swing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Swing\v_Swing_g19_c01_chunk90.npy,Swing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Swing\v_Swing_g19_c01_chunk120.npy,Swing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Swing\v_Swing_g20_c06_chunk30.npy,Swing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Swing\v_Swing_g20_c06_chunk60.npy,Swing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SkyDiving\v_SkyDiving_g04_c02_chunk30.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SkyDiving\v_SkyDiving_g04_c02_chunk60.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SkyDiving\v_SkyDiving_g02_c02_chunk0.npy,SkyDiving,test
