npy_path,label,split
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Swing\v_Swing_g22_c05_chunk0.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Swing\v_Swing_g22_c05_chunk30.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Swing\v_Swing_g22_c05_chunk60.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Swing\v_Swing_g25_c02_chunk0.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Swing\v_Swing_g25_c02_chunk30.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Swing\v_Swing_g25_c02_chunk60.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Swing\v_Swing_g25_c02_chunk90.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Swing\v_Swing_g25_c02_chunk120.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Swing\v_Swing_g06_c07_chunk0.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Swing\v_Swing_g03_c02_chunk0.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Swing\v_Swing_g03_c02_chunk30.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Swing\v_Swing_g03_c02_chunk60.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Swing\v_Swing_g02_c05_chunk30.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Swing\v_Swing_g02_c05_chunk60.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Swing\v_Swing_g23_c02_chunk0.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Swing\v_Swing_g23_c02_chunk30.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Swing\v_Swing_g16_c05_chunk0.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Swing\v_Swing_g16_c05_chunk30.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Swing\v_Swing_g08_c03_chunk0.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Swing\v_Swing_g08_c03_chunk30.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Swing\v_Swing_g08_c03_chunk60.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Swing\v_Swing_g08_c05_chunk0.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Swing\v_Swing_g08_c05_chunk30.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Swing\v_Swing_g08_c05_chunk60.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Swing\v_Swing_g03_c01_chunk0.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Swing\v_Swing_g03_c01_chunk30.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Swing\v_Swing_g03_c01_chunk60.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Swing\v_Swing_g23_c04_chunk0.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Swing\v_Swing_g23_c04_chunk30.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Swing\v_Swing_g18_c02_chunk0.npy,Swing,val
