npy_path,label,split
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Swing\v_Swing_g21_c02_chunk0.npy,Swing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Swing\v_Swing_g21_c02_chunk1.npy,Swing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Swing\v_Swing_g21_c02_chunk2.npy,Swing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Swing\v_Swing_g21_c06_chunk0.npy,Swing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Swing\v_Swing_g21_c06_chunk1.npy,Swing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Swing\v_Swing_g21_c06_chunk2.npy,Swing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Swing\v_Swing_g21_c06_chunk3.npy,Swing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Swing\v_Swing_g20_c05_chunk0.npy,Swing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Swing\v_Swing_g04_c03_chunk0.npy,Swing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Swing\v_Swing_g04_c03_chunk1.npy,Swing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Swing\v_Swing_g04_c03_chunk2.npy,Swing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Swing\v_Swing_g19_c03_chunk0.npy,Swing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Swing\v_Swing_g19_c03_chunk1.npy,Swing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Swing\v_Swing_g19_c03_chunk2.npy,Swing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Swing\v_Swing_g19_c03_chunk3.npy,Swing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Swing\v_Swing_g19_c03_chunk4.npy,Swing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Swing\v_Swing_g21_c04_chunk0.npy,Swing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Swing\v_Swing_g21_c04_chunk1.npy,Swing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Swing\v_Swing_g21_c04_chunk2.npy,Swing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Swing\v_Swing_g12_c01_chunk0.npy,Swing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Swing\v_Swing_g12_c01_chunk1.npy,Swing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Swing\v_Swing_g12_c01_chunk2.npy,Swing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Swing\v_Swing_g23_c01_chunk0.npy,Swing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Swing\v_Swing_g23_c01_chunk1.npy,Swing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Swing\v_Swing_g23_c01_chunk2.npy,Swing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Swing\v_Swing_g12_c03_chunk0.npy,Swing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Swing\v_Swing_g12_c03_chunk1.npy,Swing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Swing\v_Swing_g12_c03_chunk2.npy,Swing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Swing\v_Swing_g04_c04_chunk0.npy,Swing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Swing\v_Swing_g04_c04_chunk1.npy,Swing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Swing\v_Swing_g04_c04_chunk2.npy,Swing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Swing\v_Swing_g11_c04_chunk0.npy,Swing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Swing\v_Swing_g11_c04_chunk1.npy,Swing,test
