npy_path,label,split
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Swing\v_Swing_g22_c05_chunk0.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Swing\v_Swing_g22_c05_chunk1.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Swing\v_Swing_g22_c05_chunk2.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Swing\v_Swing_g25_c02_chunk0.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Swing\v_Swing_g25_c02_chunk1.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Swing\v_Swing_g25_c02_chunk2.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Swing\v_Swing_g25_c02_chunk3.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Swing\v_Swing_g25_c02_chunk4.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Swing\v_Swing_g25_c02_chunk5.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Swing\v_Swing_g06_c07_chunk0.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Swing\v_Swing_g03_c02_chunk0.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Swing\v_Swing_g03_c02_chunk1.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Swing\v_Swing_g03_c02_chunk2.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Swing\v_Swing_g02_c05_chunk0.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Swing\v_Swing_g02_c05_chunk1.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Swing\v_Swing_g02_c05_chunk2.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Swing\v_Swing_g02_c05_chunk3.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Swing\v_Swing_g23_c02_chunk0.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Swing\v_Swing_g23_c02_chunk1.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Swing\v_Swing_g23_c02_chunk2.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Swing\v_Swing_g16_c05_chunk0.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Swing\v_Swing_g16_c05_chunk1.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Swing\v_Swing_g16_c05_chunk2.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Swing\v_Swing_g08_c03_chunk0.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Swing\v_Swing_g08_c03_chunk1.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Swing\v_Swing_g08_c03_chunk2.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Swing\v_Swing_g08_c05_chunk0.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Swing\v_Swing_g08_c05_chunk1.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Swing\v_Swing_g08_c05_chunk2.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Swing\v_Swing_g01_c01_chunk0.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Swing\v_Swing_g01_c01_chunk1.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Swing\v_Swing_g01_c01_chunk2.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Swing\v_Swing_g03_c01_chunk0.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Swing\v_Swing_g03_c01_chunk1.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Swing\v_Swing_g03_c01_chunk2.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Swing\v_Swing_g23_c04_chunk0.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Swing\v_Swing_g23_c04_chunk1.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Swing\v_Swing_g23_c04_chunk2.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Swing\v_Swing_g18_c02_chunk0.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Swing\v_Swing_g18_c02_chunk1.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Swing\v_Swing_g18_c02_chunk2.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Swing\v_Swing_g18_c02_chunk3.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Swing\v_Swing_g18_c02_chunk4.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Swing\v_Swing_g18_c02_chunk5.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Swing\v_Swing_g09_c04_chunk0.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Swing\v_Swing_g09_c04_chunk1.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Swing\v_Swing_g09_c04_chunk2.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Swing\v_Swing_g15_c02_chunk0.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Swing\v_Swing_g15_c02_chunk1.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Swing\v_Swing_g05_c05_chunk0.npy,Swing,val
